word,mampula,part of speech,definition,etymology,,
breath,,nas,,,,
breathe (v.),nas.u,,,,,
bribery,,wîro,,,,
bright,,burî (ng),,,,
bring (v.),,bu.ru,,,,
broad,,burō (ng),,,,
broadcast,,hossō,,,,
brown,,burān,,,,
bruise,,aza,,,,
buoyancy,,ukali,,    ,,
bus,,basu,,,,
bus,,basu,,,,
busy (person),bisi (ng),,,,,
busy (place),niki (ng),,,,,
but,,par,,,,
butter,,batā,,,,
button,,bota,,,,
buy,,bî.ru,,,,
cabin,,kabi,,,,
cage,,kâj,,,,
cake ,,kâku,,,,
calf (baby cow),lagû,,,,,
call (v.),,yo.ru,,,,
call (v.),,yo.ru,,,,
camera,,kamera,,,,
cameraman,kameraman,,,,,
can (auxiliary),kat,,,,,
cancer,,hede,,  ,,
canoe,,kanū,,,,
cap,,kap,,,,
capillary ,,kapila,,,,
capitalism,bûpahonshugi,,,,,
car,,kā,,,,
card,,kād,,,,
carnivore,,nikukîn dōbu,        ,,,
carnivorous,nikukîn,,    ,,,
carpet,,sasaki,,,,
carrot,,karot,,,,
cartilage,,nanbôn,,,,
cartography,cizuga,,      ,,,
cartoon,,kātūn,,,,
cash (for.),gen’gon,,,,,
castle,,kasu,,,,
cat,,pusa,,,,
categorize,kate.ru,,,,,
category,,kate,,,,
cave,,tabana,,,,
cell (biology),hosobō,,    ,,,
cell membrane,hosobō dûke,      ,,,,
cell wall,,hosobō pade,      ,,,
cemetery,,hakaba,,,,
centipede,,dānfito,,,,
chain (as in chain reaction),ren’garu,,,,,
chair,,cē,,,,
cheap,,an,,  ,,
cheese,,cīz,,,,
cheetah,,cītā,,,,
chess,,cesu,,,,
chew,,ngu.ru,,,,
child,,la,,,,
China,,Cîna,,,,
Chinese person,Cînaman,,,,,
chisel,,cise,,,,
chord (geometry),hapaka,,,,,
chord (music),wane,,,,,
Christmas,,Kurismas,,,,
civet,,sibeto,,,,
civil (civilian),min’îda,,,,,
clamp (tool),kura,,,,,
clarify,,linika.ru,,,,
clear,,lini (ng),,,,
cliff,,kabana,,,,
clock,,jihaka,,,,
close,,zara.ru,,,,
cloud,,kumo,,,,
coast,,kôs,,,,
coat,,côt,,,,
cockatoo,,kakato,,,,
code,,kôd,,,,
coefficient,,cājisū,,,    ,
co-existence,tanazon,,,,,
coffee,,kōfī,,,,
cold (flu),,fulu,,,,
cold (object),boco (ng),,,,,
cold (weather),samu (ng),,,,,
college student,dagasē,,      ,,,
color,,kolo,,,,
colored (adj),kolo (ng),,,,,
colored (verb),kolo.ru,,,,,
column,,kolo,,,,
come,,rî.ru,,,,
common,,komon,,,,
communism,tanaumushugi,,,,,
compass,,raharisara,,,,
compatibility,linlo,,    ,,,
compatible,,linlo (ng),,    ,,
concept,,dûdinen,,,,
conclude (v.),konku.ru,,,,,
conclusion,konku,,,,,
concrete,,konkurīt,,,,
conductor (of electricity),mibitî,,,,,
confess,,dunwî.ru,,,,
confession,dunwî,,,,,
confidence,,jîshin,,,,
confirm,,sicunin,,    ,,
congestion,,bûbezat,,    ,,
congratulations!,hura,,,,,
consist,,konsi.ru,,,,
consonant,,lane,,    ,,
constant (adj.),tigi (ng),,,,,
constant (number) (formal),tēsū,,,,,
constant number,tigi na sū,,,,,
constitution,konsuhô,,    ,,,
construct (v.) ,boro.ru,,,  ,,
construction (establishment) ,borosecu,,    ,,,
consumer,,kesutuhiman,,,,
consumerism,kesutuhishugi,,,,,
consumption,kesutuhi,,,,,
contact (n./communication),rendâno,,,,,
contact (verb),rendâno.ru,,,,,
content (satisfied),fufito (ng),,,,,
continue,,kon.u,,,,
contrabass (double bass),kontorabas,,,,,
contract (business),kēyak,,,,,
cookie,,kukī,,,,
cooperate,,jenli.ru,,,,
cooperation,jenli,,,,,
cooperative,jenli (ng),,,,,
cord,,kōd,,,,
cork,,kōk,,,,
Cork,,kōku,,,,
cormorant (Phalacrocoracidae) ulu,,,,,,
corn,,kōn,,,,
correct,,tama,,,,
couch,,apa,,,,
country,,koku,,,,
coup d'état,kudeta,,,,,
courage,,kārti,,,,
cover,,kabā,,,,
covered (v.),kabā.ru,,,,,
cow,,gû,,  ,,
coyote,,gasa,,,,
crack (v.),,bitak.u,,,,
crack,,bitak,,,,
crane (bird),karena,,,,,
crew,,kurū,,,,
crime prevention,bōhan,,,,,
Crocodile,,Wani,,,,
Crossed eyes (Strabismus),tumaka,,,,,
crystal,,musukur,,    ,,
cultivate (v.),riden.u,,,,,
cultivation,kulriden,,,,,
culture,,môcen,,,,
cup,,kap,,,,
currency,,tūrubu,,    ,,
curse (n.),,guro,,,,
"curse, put a curse on (v.)",guro.ru,,,,,
curtain,,kāta,,,,
curve,,utalîn,,    ,,
cytoplasm,,hosobōsidi,      ,,,
cytoskeleton,hosobōbônkak,        ,,,,
dam,,dam,,,,
dance (n.),,dan,,,,
dance (v.),,dan.u,,,,
danger,,degakafa,    ,,,
dark,,maza (ng),,,,
day,,hi,,,,
dear,,dâ,,,,
"death (formal, polite)",zûnsari,,,,,
death,,zûn,,,,
death/passing away (polite),ragensari,,,,,
deceive (v.),dâhe.ru,,,,,
deceleration,hekuka,,,,,
deep (adj.),dīpu (ng),,,,,
deep breath,dīpukōnsik,,,,,
deeply moved (emotionally) ,kandō,,    ,,,
deer,,darana,,,,
defect,,ket’omu,,,,
defendant,,hīdun,,,,
delete (v.),,kezujo.ru,,,,
deletion,,kezuciho,,,,
deliver ( a mail or package),deli.ru,,,,,
delta (river),mikakkuno (mikakukuno),,,,,
democracy,,minshushugi,,,,
denominator (math),minmama,,,,,
desert,,sunabaku,,,,
desertification,sunabakucen,,,,,
designate (verb),fingtē.ru,,,,,
designation (noun),fingtē,,,,,
despair,,zebong,,,,
desperate,,nesezûn,    ,,,
despotism,,jokcirishugi,,,,
Detergent,,cerazî,,    ,,
determination,ketungi,,    ,,,
develop,,opuhaku.ru,,,,
development,opuhaku,,,,,
diabetes,,suganyōpâ,,,,
dialogue,,dushâ,,,,
diameter,,cokkoso,,,,
diamond,,dîya,,,,
diary,,hisiru,,,    ,
dictator,,jokciriman,,,,
dictatorship,jokciri,,,,,
dictionary,,itensho,,,,
die,,dî.ru,,,,
differ,,ciki.ru,,,,
difference (math),bawa,,,,,
difference,,ciki,,,,
dingo,,mamana,,,,
dinner ,,gabikîn,,,,
direct,,coksetu,,,,
dirt,,dāt,,,,
dirty,,dātī (ng),,  ,,
discriminate (verb),sabetu.ru,,,,,
discrimination,sabetu,,,,,
disequilibrium,dehēgara,,,,,
Dishonest   ,Ditapa (ng),,,,,
Dishonesty,Ditapa,,,,,
disqualified,shitukak,,    ,,,
dissatisfaction,defufito,,      ,,,
distance,,dīs,,    ,,
distance,,laya,,,,
distribute (give out papers),age.ru,,,,,
dividend,(math),,hījosū,,,
division (parts/sections),kibi,,,,,
division,,johô,,,,
divisor (math),josū,,,,,
do,,ya.ru,,,,
dog n. (animal),aso,,,,,
dolphin,,dalapa,,,,
dolphin,,kakana,,,,
domestic (w/in country),kokunî,,,,,
domesticated,,cācik (na),,,,
domestication,,cācikcen,,,,
donkey,,,roba,,,
door,,,doro,,,
dormitory,,,gohi,,,
down,,,baba,,,
dragon,,,katama,,,
drainage basin,,rûuki,,,,
draw (not win/lose),,îko,,       ,,
draw,,,gu.ru,,,
drill (tool),,doril,,,,
drink (n.),,,ibu,,      ,
drink (v),,,i.ru,,  ,
drizzle,,,surân,,,    
dry cell battery,,capiden’ike,,,,
dust,,,das,,,
each (one each),,ata,,,,
Eagle,,,Agala,,,
ear,,,te’nga,,,
earthquake,,,cifuru,,    ,
earthworm,,,Tokko,,,
east,,,īsu,,,
easy,,,dali,,,
eat,,,kîn.u,,  ,
economics,,,arcikega,,,
economist,,,arcikegaman,,,
economy,,,arcike,,,
edge,,,sîru,,  ,
education,,,ticiik,,    ,
eel,,,una,,,
effect,,,bisa,,,
eggplant,,,nasu,,,
ego (formal),,rizak,,,,
ego,,,īgô,,,
egoism,,,rizakshugi,,,
eight,,,â (ng),,,
eject,,,eke.ru,,,
Election,,,senkato,,,
electrical cable,,denlîn,,,,
electricity,,,denti,,,
electrification,,dencen,,,,
electrify (v.),,dencen.u,,,,
electromagnetic,,denmagu (ng),,    ,,
elementary school student,sugasē,,      ,,,
elementary school,,sugacun,,,,
elephant,,,ele,,,
ellipse,,,elipu,,,
emergency,,,gakkû,,    ,
empiricism,,,arkenshugi,,,
end (v.),,,endo,,,
enemy,,,opo,,,
English (language) ,,ēkata,,,,
entrance,,,hîbi,,,
envy,,,enbi,,,
enzyme,,,cûnso,,    ,
epiglottis,,,don’atagumo,,,
equidistant,,,ekûdīs,,        ,
equilibrium (economics),naragara,,,,,
equilibrium,,hēgara,,,,
#NAME?,,mas,,,,
escape (n.),,,shak,,,
escape (verb),,shak.u,,,,
escort (take one to a place) (v.) hatid.u,,,,,,
esophagus,,,kînro,,,
#NAME?,,mos,,,,
etcetera (etc.),,ece,,,,
etymology,,,katacodo,    ,,
eukaryote,,,makaksēbu,        ,,
eulogy,,,ûlo,,,
evacuate,,,tingnan.u,,,
evacuation,,,tingnan,,,
evacuee ,,,tingnanman,,,
"even though, although",,odô,,,,
every (once every day),kada,,,,,
example,,,rē,,  ,
exclusion,,,hînghoka,    ,,
exclusive,,,hînghoka (ng),,,
excrete,,,ekurī.ru,,,
excretion,,,ekurī,,,
exit,,,ôbi,,,
Exosphere,,,sototikeng,      ,,
expense,,,tuhi,,,
experience,,,arken,,    ,
experiment,,,jikken,,    ,
explode,,,gippaku.ru,,,
explosion,,,gippaku,    ,,
exponent (number),,eksupo,,,,
exponentiation (math),,eksupohô,,,,
export (noun),,cakaô,,,,
export (verb),,cakaô.ru,,,,
express (emotion) (v.),,dûgen.u,,,,
expression,,,dûgen,,    ,
expulsion (school),,nomoga,,    ,,
extraction,,,zappaô,,    ,
eye,,,me,,,
eyelid,,,mabuta,,,
face,,,fâ,,,
factor (math),,cinasū,,,,
factory,,,kuba,,,
Falcon,,,Taka,,,
falcon,,,mabado,,,
"fall, fall down",,hu.ru,,,,
fame,,,arinâ,,,
famous,,,arinâ (ng),,,
fang (teeth),,pa’ngil,,,,
far,,,layo (sa),,,
fascism,,,fashishugi,,,
fast,,,kuka (ng),,,
fat,,,fato,,,
fatalism,,,shukmēron,,,
feel (emotion) (v.),,kan.u,,,,
feel,,,kan.u,,,
feminism,,,gāshugi,,,
fennec fox,,,feneku,,,
ferment,,,hakucûn.u,    ,,
fermentation,,hakucûn,,    ,,
ferret,,,shirona,,,
fetch (from school) (v.),sundo.ru,,,,,
fez,,,fezmana,,,
fight (v.) ,,,fît.u,,,
fight,,,fît,,,
"file (a complaint, v.)",,fîl.u,,,,
file (n.),,,fîl,,,
file,,,fîl,,,
Filipino (language),,filipīnsukata,,,,
finance,,,cîmu,,,
financial accounting,cîmu na kîhaka,,,,,
finch,,,amoma,,,
find employment (v.),angshok.u,,,,,
find,,,fîn.u,,,
finger,,,fing,,,
fire extinguisher,,kesuapoki,,,,
fire,,,apo,,,
fire,,,apo,,  ,
fish (v.),,,fi.ru,,,
fish ball,,,panata,,,
fish ball,,,tumire,,,
fish sauce,,,patis,,,
fish,,,fi,,,
five,,,be (ng),,,
flag,,,fura,,,
flaw,,,furō,,,
flawed,,,furō (ng),,,
float (v.),,,uka.ru,,  ,
floor,,,sahi,,,
flow (noun),,rû,,,,
flow (verb),,rû.ru,,,,
flower,,,fa,,,
flu,,,fulu,,,
fly (insect),,,fîaui,,,
fly (verb),,,eka.ru,,,
fog,,,maka,,,
fog,,,samil,,,
fold,,,aka.ru,,,
folder,,,akaki,,,
Folk song ,,,Tangson,,,
food,,,fūd,,,
footlight,,,pāzû,,    ,
footnote,,,pācû,,    ,
for,,,fō,,,
forecast,,,pureho,,    ,
foreshock,,,vâfuru,,,
forest,,,guba,,,
fork,,,fōk,,,
fork,,,fōk,,,
form,,,kaci,,,
forum,,,forun,,,
four,,,fo (ng),,,
fox,,,tumang,,,
fraud,,,zaki,,,
free (freedom),,jîûsa,,,,
free (of charge),,detoka,,,,
friction,,,magebi,,,    
Friday,,,gonhi,,,      
friend of the court ,,amikaskyuriyî,,,,
friend,,,tomo,,,
from… to,,,furo… de,,,
frontier,,,furoti,,,
fruit,,,kabu,,,
fry (v.),,,fu.ru,,,
function (math),,relsū,,    ,,
fund,,,fando,,,
fur,,,ke,,,
furniture,,,cāgu,,,
fuzz,,,faz,,,
fuzzy,,,faz (na),,,
gargle,,,ugî.ru,,,
gas,,,titî,,,
gecko,,,gakana,,,
Gecko,,,Yuko,,,
geodesic line,,sokuci lîn,      ,,,
geography,,ciriga,,,,
geometry,,,rûdonnaniga,      ,,
get a job (v.),,angshok.u,,,,
get,,,u.ru,,,
get,,,u.ru,,,
giraffe,,,gira,,,
Giraffe,,,Jirāfu,,,
give an example,,rē.ru,,  ,,
give,,,gi.ru,,,
gnu,,,nū,,,
go (verb),,,gô.ru,,,
go out,,,gô-ôt.u,,,
goat,,,yagi,,,
goggles,,,gogolu,,,
gold,,,gon,,,
good,,,gu (ng),,,
goose,,,gansa,,,
goose,,,gansa,,,
govern,,,gobān.u,,,
governor,,,gobānman,,,
graduate (from school),sotgyō.ru,,,,,
graduate student,,dagaingsē,        ,,,
graduation (from school),sotgyō,,,,,
grain,,,gure,,,
gram,,,guram,,,
grammar,,,môhô,,    ,
grandchild,,,kana,,,
Grape,,,Uba,,,
graph,,,rana,,,
grass,,,kusa,,,
grasshopper,,batta,,,,
gray,,,gurâ,,,
great,,,malaka,,,
green,,,gurī,,,
grip (v.),,,wana.ru,,,
grip,,,wana,,,
"gross (overall, GDP)",,zata,,,,
group,,,gū,,,
grow,,,go.ru,,,
guarantee,,,garan,,,
guaranteed,,garan (g),,,,
guilty,,,aritumi,,,
guinea pig,,māmat,,,,
guitar,,,gitā,,,
gullet,,,kînro,,,
gum,,,gam,,,
gun,,,gan,,,
gymnasium,,tîikkan,,,,
half,,,hā,,,
hammer,,,hama,,,
hand,,,te,,,
handkerchief,,hankaci,,,,
handling,,,sôsaku,,,
happen (v.),,hap.u,,,,
happy,,,saya (ng),,,
hard (material),,boka (ng),,,,
harden,,,boka.ru,,,
harmony,,,sirawa,,,
has/have (exist) ある・いる,mî.ru,,,,,
haste,,,kû,,,
hate,,,aya.ru,,,
Hawk   ,,, Hōku,,,
hawk,,,hōk,,,
he,,,he,,,
health,,,bukubun,,,
hear (v.),,,hi.ru,,,
hear,,,hīr.u,,,
heart,,,shin,,,
heavy rain,,,darân,,,
hedonism,,,turakushugi,,,
heel,,,totoka,,,
hegemony,,gigicomi,,,,
height,,,hît,,,
helmet,,,omo,,,
help (financial),,ayuda,,,,
help,,,he.ru,,,
hepatitis,,,cîmaîti,,,
her,,,se,,,
herbivore,,,kusakîn dōbu,,,
herbivorous,,kusakîn,,,,
here,,,zi,,,
heron,,,heron,,,
herself (reflexive pron.),jîmīn,,,,,
hibernation,,witanemu,,,,
high school student,,tâgasē,,,,
hijack,,,hîjak,,,
hill,,,hila,,,
him,,,he,,,
himself (reflexive pron.),jîmīn,,,,,
hippopotamus,,hapapa,,,,
history,,,rekibiji,,,
hold,,,ha.ru,,,
holder (āerson),,haman,,,,
hole,,,cebe,,,
home,,,hôm,,,
homework,,shuktopi,,,,
Honest,,,Tapa (ng),,,
Honesty,,, Tapa,,,
hope,,,bodobong,,,
hope,,,hôp,,,
horizontal,,,hori,,,
hormone,,,hormôn,,,
horn,,,tunonea,,,
horse,,,hōs,,,
hot (object),,acu (ng),,,,
hot (weather),,kîku (ng),,,,
hotel,,,hotel,,,
how,,,win,,,
human resources,,manwate,,,,
humanism,,,shugi,,,
humidity,,,kopodo,,,
hummingbird,,hamiba,,,,
hundred,,,cān,,,
hunt,,,han.ru,,,
hunter,,,hanman,,,
hybrid,,,zatshu,,,
hyena,,,hamana,,,
hymn,,,hideuta,,,
hypotenuse,,nasasîru,,,,
I,,,î,,,
ice,,,îs,,,
idealism,,,lunenron,,,
identification,,idencen,,,,
identified (adj.),,iden (ng),,,,
identify (v.),,idencen.u,,,,
identity,,,iden,,,
if,,,ifu,,,
iguana,,,igana,,,
illiterate,,,dishik’aza (ng),,,
illusion,,,cuma,,,
immune,,,mēn’epi.ru,,,
immunity,,,mēn’epi,,,
impartiality,,kōnghē,,,,
import (noun),,cakahî,,,,
import (verb),,cakahî.ru,,,,
in the middle of (verb),~ cu (not suffix),,,,,
inaugurate,,angmaka.ru,,,,
inauguration (of president),angmaka,,,,,
inclusion,,,pakkat,,,
inclusive,,,pakkat (na),,,
income,,,shûhî,,,
index (number),,fingsū,,,,
indigo,,,indi,,,
indirect,,,îdasetu,,,
indiscriminate,,desabetu (ng),,,,
indiscrimination,,desabetu,,,,
individual,,,koman,,,
individualism,,komanshugi,,,,
inform,,,ho.ru,,,
information,,sazaho,,,,
injection,,,cûsha,,,
insecticide,,,satemusizî,,,
inside,,,nî,,,
instinct,,,honnō,,,
insurance,,,bôdikafa,,,
intellectual (adj.),,nô (ng),,,,
intellectual (person),,nôshikman,,,,
intersect,,,kōsapon.u,,,
intersection,,kōsapon,,,,
intimidate (v.),,inti.ru,,,,
"invasion, raid, attack",lamarî,,,,,
ion,,,āyon,,,
Ionosphere,,,denlibuson,,,
iron (for clothes),,îron,,,,
iron (metal),,în,,,,
irrationalization,,degōricen,,,,
irrationalize,,degōricen.u,,,,
is,,,a,,,
island,,,îla,,,
isolation,,,kolo,,,
isolationism,,koloshugi,,,,
it,,,ta,,,
itself (reflexive pron.),jîmīn,,,,,
jaguar,,,jaguwa,,,
jaw,,,jō,,,
jig,,,jigu,,,
job,,,jobu,,,
journalist,,,siruman,,,
juice,,,jūsu,,,
jump (noun),,jan,,,,
jump (verb),,jan.u,,,,
jurisdiction,,zutugado,,,,
just (only/just one?),,lang,,,,
justice,,,tamagi,,,
kaleidoscope,,kalosgane,,,,
Kangaroo,,,Kanggarū,,,
kangaroo,,,kanggarū,,,
kazoo,,,Kazū,,,
ketchup,,,keccap,,,
kettle,,,ketu,,,
key,,,kī,,,
kick (noun),,kīk,,,,
kick (verb),,,kīk.u,,,
kimchi,,,kimci,,,
kitten (baby cat),,lapusa,,,,
kiwi,,,Kiwi,,,
knife,,,nîf,,,
knife,,,nîfu,,,
knock,,,nok.u,,,
know,,,nô.ru,,,
knowledge,,,nôshik,,,
Komodo dragon,,Komodo sa katama,,,,
lake,,,lâk,,,
lake,,,zâk,,,
lamp,,,kumato,,,
land (place),,lando,,,,
lark,,,laraka,,,
law,,,hô,,,
lawn,,,lōn,,,
lawsuit,,,dâruliti,,,
laxative,,,dônzî,,,
leaf,,,daho,,,
learn,,,lān.u,,,
"lecture, class cancellation",resuleku,,,,,
left (direction),,le,,,,
leg,,,hita,,,
Legend,,,Legen,,,
legend,,,lakzâ,,,
leitmotif,,,lîtmôtif,,,
lemming,,,nakan,,,
length,,,len,,,
lens,,,lensu,,,
let,,,le.ru,,,
liberalism,,,jîûsashugi,,,
library,,,zushokan,,,
license,,,mēnkyo,,,
lie (not truth) (noun),,lî,,,,
lie (verb),,,lî.ru,,,
life,,,sē,,,
light rain,,,surân,,,
light,,,zû,,,
like (to do something),kis.u,,,,,
line graph,,lîn rana,,,,
line,,,lîn,,,
lion,,,lîon,,,
lipstick,,,biciba,,,
liquid,,,contî,,,
liquidation,,,lunkalu,,,
listen (v.),,,li.ru,,,
liter,,,litā,,,
literacy,,,shik’aza,,,
literate,,,shik’aza (ng),,,
litigation,,,litimu,,,
live (adj.) (audience) (TV),sē (ng),,,,,
liver,,,cîma,,,
livestock,,,cācik,,,
Living thing,,Sēbu,,,,
lizard,,,butiki,,,
loan,,,lôn,,,
lock (v),,,lak.u,,,
lock,,,lak,,,
logarithm,,,fîsū,,,
long,,,len,,,
long-term,,,lenki,,,
"loss (assets,profit)",,sonshitu,,,,
love (v.),,,maha.ru,,,
love,,,maha,,,
lover,,,labuman,,,
lunch ,,,hirukîn,,,
lung,,,lan,,,
lychee​,,,lîci,,,
lyrics (song),,utashi,,,,
macaque,,,makaka,,,
macaw,,,makō,,,
machine,,,kibuno,,,
mackerel pike / Pacific saury,sanma,,,,,
magazine (book),,zatcoke,,,,
mage,,,mâj,,,
magic,,,gobehô,,,
magnet,,,magubato,,,
main,,,mân,,,
make (v.),,,ma.ru,,,
malignant,,,akushō,,,
mammal ,,,mamal,,,
man (sex),,,lala,,,
management ,,sôsaku,,,,
management,,zuturi,,,,
managerial accounting,zuturi na kîhaka,,,,,
mandarin duck,,oshidori,,,,
mandrill,,,mandoril,,,
mannequin,,manekin,,,,
mantle (clothing),,manto,,,,
many (countable),,met,,,,
map,,,cizu,,,
maquette,,,maket,,,
marsh,,,taki,,,
mask,,,masu,,,
mass (of people),,masa,,,,
mate (n),,,mât,,,
mate (v),,,mât.u,,,
material,,,busidi,,,
materialism,,busidishugi,,,,
matriculation,,hîga,,,,
matter (physics),,busidi,,,,
mayonnaise,,mayo,,,,
me,,,î,,,
mean (math),,hēnara,,,,
meaning,,,ngiaji,,,
measure (v),,haka.ru,,,,
meat,,,niku,,,
